0.00020	 1.170639e+10	 7.634685e+09	 1.814449e+09	 7.523547e+08	 4.152420e+08	 2.363176e+08	 1.631977e+08	 1.292232e+08	 9.999605e+07	 8.645806e+07	 6.758577e+07	 5.865858e+07	 5.111398e+07	 4.368627e+07	 3.718671e+07	 3.875487e+07	 3.528587e+07	 3.118612e+07	 3.141786e+07	 2.957197e+07	 2.661737e+07	 2.397292e+07	 2.229097e+07	 2.359528e+07	 2.104433e+07	 2.042308e+07	 1.956244e+07	 1.745331e+07	 1.710388e+07	 1.674644e+07	 1.616676e+07	 1.670116e+07	 1.629555e+07	 1.469595e+07	 1.458422e+07	 1.403434e+07	 1.331212e+07	 1.362072e+07	 1.290281e+07	 1.205326e+07	 1.183398e+07	 1.109173e+07	 1.190503e+07	 1.076673e+07	 1.057213e+07	 1.097200e+07	 9.723289e+06	 9.181190e+06	 9.984777e+06	 8.735031e+06	 9.174366e+06	 8.524226e+06	 8.692857e+06	 7.342099e+06	 8.000239e+06	 8.127445e+06	 6.846662e+06	 6.556895e+06	 6.899354e+06	 7.437143e+06	 6.311000e+06	 5.937377e+06	 6.306347e+06	 6.141166e+06	 6.071598e+06	 5.731520e+06	 5.768994e+06	 5.400368e+06	 5.476691e+06	 5.272376e+06	 5.726023e+06	 4.496357e+06	 4.955269e+06	 4.784877e+06	 4.196441e+06	 4.350456e+06	 4.204497e+06	 4.305102e+06	 4.338373e+06	 4.284272e+06	 4.314776e+06	 3.975826e+06	 3.825645e+06	 3.755599e+06	 3.708049e+06	 3.456000e+06	 3.130058e+06	 3.549118e+06	 3.064432e+06	 3.122415e+06	 3.282219e+06	 3.011046e+06	 2.652781e+06	 2.925542e+06	 2.718997e+06	 2.979280e+06	 2.896798e+06	 2.413739e+06	 2.144340e+06	 2.537069e+06	 2.526770e+06	 2.433165e+06	 2.499577e+06	 2.453238e+06	 2.005809e+06	 1.906756e+06	 2.039993e+06	 2.195906e+06	 1.855569e+06	 1.826469e+06	 2.128410e+06	 1.973916e+06	 1.844815e+06	 1.572332e+06	 1.703051e+06	 1.702359e+06	 1.819008e+06	 1.809096e+06	 1.560879e+06	 1.560576e+06	 1.483669e+06	 1.462137e+06	 1.392846e+06	 1.430407e+06	 1.490686e+06	 1.476938e+06	 1.351500e+06	 8.804415e+07
0.00022	 8.773493e+09	 7.301978e+09	 1.988146e+09	 8.275051e+08	 4.446685e+08	 2.774057e+08	 1.915135e+08	 1.448493e+08	 1.055509e+08	 8.879646e+07	 7.385802e+07	 6.281567e+07	 5.565914e+07	 4.783745e+07	 4.281914e+07	 3.981286e+07	 3.605173e+07	 3.353757e+07	 3.114527e+07	 2.730822e+07	 2.671398e+07	 2.562553e+07	 2.637124e+07	 2.398735e+07	 2.222663e+07	 2.173941e+07	 2.120875e+07	 1.853476e+07	 1.908741e+07	 1.753515e+07	 1.744645e+07	 1.644970e+07	 1.565617e+07	 1.527035e+07	 1.479371e+07	 1.416389e+07	 1.303669e+07	 1.207372e+07	 1.302299e+07	 1.273330e+07	 1.260570e+07	 1.117327e+07	 1.041897e+07	 1.025144e+07	 1.031239e+07	 1.043418e+07	 9.877764e+06	 9.297995e+06	 8.438870e+06	 8.829333e+06	 9.321835e+06	 8.413193e+06	 8.653558e+06	 7.833263e+06	 7.961970e+06	 7.958853e+06	 7.965014e+06	 6.983910e+06	 7.544520e+06	 7.469119e+06	 6.975606e+06	 6.383125e+06	 6.357978e+06	 5.693225e+06	 6.063467e+06	 5.574123e+06	 5.635940e+06	 5.584824e+06	 5.791190e+06	 5.018452e+06	 4.499262e+06	 4.747715e+06	 4.631555e+06	 4.513151e+06	 4.701890e+06	 4.443508e+06	 4.200770e+06	 4.068842e+06	 4.304246e+06	 3.961497e+06	 4.011195e+06	 4.112938e+06	 3.381294e+06	 3.730843e+06	 3.540244e+06	 3.743083e+06	 3.657819e+06	 3.680559e+06	 3.205252e+06	 3.163505e+06	 3.308094e+06	 3.166222e+06	 2.894884e+06	 2.852102e+06	 2.690650e+06	 2.707698e+06	 2.268309e+06	 2.513870e+06	 2.440388e+06	 2.660016e+06	 2.656367e+06	 2.420362e+06	 2.246927e+06	 2.253567e+06	 2.253101e+06	 2.067782e+06	 2.111232e+06	 2.104429e+06	 2.034993e+06	 2.052816e+06	 1.914587e+06	 2.039506e+06	 1.673298e+06	 1.814921e+06	 1.808507e+06	 1.897297e+06	 1.483596e+06	 1.664675e+06	 1.734360e+06	 1.559129e+06	 1.667206e+06	 1.353644e+06	 1.462035e+06	 1.490727e+06	 1.591571e+06	 1.419389e+06	 1.373749e+06	 8.859924e+07
0.00025	 6.597127e+09	 6.509317e+09	 2.023389e+09	 9.488271e+08	 5.137542e+08	 3.120442e+08	 2.145864e+08	 1.533089e+08	 1.181613e+08	 9.675833e+07	 7.718781e+07	 6.780244e+07	 6.166853e+07	 5.113020e+07	 4.566307e+07	 3.967119e+07	 3.796981e+07	 3.471112e+07	 3.262552e+07	 3.003169e+07	 2.650921e+07	 2.692136e+07	 2.306798e+07	 2.367109e+07	 2.282877e+07	 2.095803e+07	 2.098335e+07	 1.902477e+07	 1.906236e+07	 1.909250e+07	 1.682919e+07	 1.690437e+07	 1.638664e+07	 1.531692e+07	 1.480249e+07	 1.460033e+07	 1.295949e+07	 1.364783e+07	 1.230244e+07	 1.225029e+07	 1.191624e+07	 1.259140e+07	 1.100882e+07	 1.141594e+07	 1.016036e+07	 9.564772e+06	 9.827979e+06	 9.341628e+06	 1.047369e+07	 8.786833e+06	 8.916051e+06	 8.802156e+06	 7.906669e+06	 8.570627e+06	 8.243426e+06	 7.995009e+06	 7.523079e+06	 7.658349e+06	 7.289736e+06	 7.079525e+06	 6.648774e+06	 6.320428e+06	 6.256544e+06	 6.287557e+06	 5.848438e+06	 6.140710e+06	 5.304403e+06	 5.753009e+06	 5.489209e+06	 5.522585e+06	 4.977816e+06	 4.646568e+06	 5.031098e+06	 5.002896e+06	 4.360161e+06	 4.255801e+06	 4.158566e+06	 4.049041e+06	 4.054804e+06	 4.324529e+06	 3.870901e+06	 4.270513e+06	 4.123460e+06	 3.594250e+06	 3.757984e+06	 3.988166e+06	 3.604367e+06	 3.571676e+06	 3.418836e+06	 3.130256e+06	 3.180255e+06	 3.005491e+06	 2.882788e+06	 2.715589e+06	 2.869654e+06	 3.059756e+06	 2.722260e+06	 2.611066e+06	 2.606810e+06	 2.293249e+06	 2.287449e+06	 2.320563e+06	 2.372024e+06	 2.013942e+06	 2.271827e+06	 1.890402e+06	 2.205530e+06	 2.118107e+06	 2.141359e+06	 1.784626e+06	 1.740183e+06	 1.782632e+06	 1.912459e+06	 2.008406e+06	 1.768417e+06	 1.756031e+06	 1.773756e+06	 1.890227e+06	 1.739667e+06	 1.518286e+06	 1.663299e+06	 1.302964e+06	 1.549318e+06	 1.423901e+06	 1.293543e+06	 1.474058e+06	 1.293273e+06	 8.795107e+07
0.00027	 5.172423e+09	 5.916065e+09	 2.054074e+09	 9.673425e+08	 5.394866e+08	 3.332991e+08	 2.342392e+08	 1.675069e+08	 1.284505e+08	 9.921451e+07	 8.335786e+07	 6.981425e+07	 6.433972e+07	 5.214883e+07	 4.812514e+07	 3.936550e+07	 3.932106e+07	 3.260604e+07	 3.354039e+07	 3.324298e+07	 3.026164e+07	 2.969456e+07	 2.528842e+07	 2.549956e+07	 2.271087e+07	 2.119824e+07	 2.110921e+07	 2.136347e+07	 1.971254e+07	 1.852323e+07	 1.806207e+07	 1.744011e+07	 1.712581e+07	 1.696218e+07	 1.435706e+07	 1.437185e+07	 1.373865e+07	 1.397101e+07	 1.250500e+07	 1.355586e+07	 1.178139e+07	 1.143718e+07	 1.121546e+07	 1.008273e+07	 1.014119e+07	 1.070831e+07	 9.732277e+06	 1.035154e+07	 1.048143e+07	 8.756950e+06	 8.492829e+06	 8.421190e+06	 8.921813e+06	 8.142473e+06	 8.618288e+06	 7.743022e+06	 7.462924e+06	 6.925655e+06	 7.499017e+06	 7.199526e+06	 6.974784e+06	 6.092352e+06	 6.000062e+06	 6.222146e+06	 5.974913e+06	 5.784776e+06	 5.586807e+06	 5.694549e+06	 5.287809e+06	 4.640691e+06	 5.062814e+06	 5.192515e+06	 4.986455e+06	 4.665831e+06	 4.632096e+06	 4.630198e+06	 4.225049e+06	 3.903839e+06	 4.636757e+06	 4.134754e+06	 4.059636e+06	 4.145297e+06	 4.188022e+06	 3.877756e+06	 3.508821e+06	 3.616041e+06	 3.542186e+06	 3.301423e+06	 3.294741e+06	 3.219148e+06	 3.391981e+06	 3.018651e+06	 3.303189e+06	 2.914867e+06	 2.981739e+06	 2.685054e+06	 2.621777e+06	 2.722264e+06	 2.588908e+06	 2.549719e+06	 2.339468e+06	 2.416454e+06	 2.551338e+06	 2.190161e+06	 2.271069e+06	 2.102435e+06	 2.064577e+06	 2.068382e+06	 1.971038e+06	 2.149424e+06	 1.898103e+06	 1.928371e+06	 1.903897e+06	 1.865802e+06	 1.969194e+06	 1.634377e+06	 1.621113e+06	 1.765753e+06	 1.571012e+06	 1.406932e+06	 1.561990e+06	 1.564127e+06	 1.355402e+06	 1.579309e+06	 1.460516e+06	 1.299920e+06	 1.423963e+06	 8.947918e+07
0.00029	 3.701945e+09	 5.098587e+09	 2.138635e+09	 1.017125e+09	 5.865893e+08	 3.532762e+08	 2.531567e+08	 1.867775e+08	 1.457612e+08	 1.105988e+08	 9.764550e+07	 7.963419e+07	 6.572352e+07	 5.670463e+07	 5.293465e+07	 4.665151e+07	 4.168820e+07	 3.767333e+07	 3.196984e+07	 3.297310e+07	 3.019516e+07	 2.899909e+07	 2.645603e+07	 2.535858e+07	 2.258369e+07	 2.278931e+07	 2.121118e+07	 2.230432e+07	 2.088296e+07	 1.782042e+07	 1.831095e+07	 1.873904e+07	 1.665558e+07	 1.634099e+07	 1.480397e+07	 1.531989e+07	 1.433170e+07	 1.286279e+07	 1.382808e+07	 1.240475e+07	 1.233863e+07	 1.179303e+07	 1.185033e+07	 1.057397e+07	 1.032624e+07	 1.061332e+07	 1.055385e+07	 9.495509e+06	 9.380690e+06	 9.584779e+06	 8.684225e+06	 8.855864e+06	 8.850824e+06	 8.183531e+06	 8.022531e+06	 8.377593e+06	 7.054468e+06	 6.707131e+06	 7.209525e+06	 7.054444e+06	 7.179252e+06	 6.285017e+06	 6.214096e+06	 5.908147e+06	 6.328594e+06	 6.315222e+06	 6.065924e+06	 5.961520e+06	 5.399137e+06	 5.490731e+06	 5.468959e+06	 5.014588e+06	 4.961377e+06	 5.021790e+06	 4.615642e+06	 4.521008e+06	 4.133487e+06	 4.100873e+06	 4.215319e+06	 4.073761e+06	 4.163956e+06	 3.975994e+06	 4.176899e+06	 3.805933e+06	 3.931105e+06	 3.218130e+06	 3.401334e+06	 3.390712e+06	 3.121956e+06	 3.141000e+06	 3.298756e+06	 2.922839e+06	 2.845761e+06	 2.710885e+06	 2.765707e+06	 2.996539e+06	 2.807016e+06	 2.894804e+06	 2.793782e+06	 2.525959e+06	 2.589670e+06	 2.363682e+06	 2.349051e+06	 2.187187e+06	 2.466161e+06	 1.859294e+06	 2.121435e+06	 2.048954e+06	 1.993497e+06	 2.204662e+06	 2.035139e+06	 1.913718e+06	 1.817233e+06	 1.693346e+06	 1.744581e+06	 1.850821e+06	 1.849492e+06	 1.824538e+06	 1.734095e+06	 1.494408e+06	 1.610421e+06	 1.580236e+06	 1.417315e+06	 1.380762e+06	 1.477546e+06	 1.446383e+06	 1.349298e+06	 8.927244e+07
0.00032	 3.035288e+09	 4.472093e+09	 2.062873e+09	 1.042918e+09	 6.141298e+08	 4.047754e+08	 2.542652e+08	 2.018350e+08	 1.503899e+08	 1.169535e+08	 9.684046e+07	 7.931287e+07	 6.875525e+07	 6.006478e+07	 5.578907e+07	 4.704466e+07	 4.496127e+07	 4.053477e+07	 3.888209e+07	 3.260220e+07	 3.238195e+07	 3.106894e+07	 2.544426e+07	 2.291637e+07	 2.392292e+07	 2.227421e+07	 2.039583e+07	 1.991650e+07	 1.917890e+07	 1.875661e+07	 1.860665e+07	 1.790115e+07	 1.572908e+07	 1.637710e+07	 1.715755e+07	 1.471645e+07	 1.543239e+07	 1.375326e+07	 1.313498e+07	 1.366228e+07	 1.293966e+07	 1.182845e+07	 1.246127e+07	 1.145057e+07	 1.140102e+07	 1.096423e+07	 9.703833e+06	 1.015315e+07	 1.016891e+07	 1.018093e+07	 8.877905e+06	 9.395602e+06	 8.328903e+06	 8.182033e+06	 8.594625e+06	 7.725010e+06	 8.046654e+06	 7.181338e+06	 7.078927e+06	 7.333554e+06	 6.617679e+06	 6.541613e+06	 6.812914e+06	 6.115465e+06	 6.016562e+06	 5.950661e+06	 5.406801e+06	 5.517768e+06	 5.378841e+06	 5.443516e+06	 4.966303e+06	 5.087110e+06	 4.709212e+06	 4.549372e+06	 4.458320e+06	 4.355245e+06	 4.307368e+06	 4.409387e+06	 4.471501e+06	 4.113868e+06	 4.350258e+06	 3.790223e+06	 3.728931e+06	 3.606246e+06	 3.672457e+06	 3.960368e+06	 3.382519e+06	 3.201766e+06	 3.701114e+06	 3.370100e+06	 3.114481e+06	 3.250438e+06	 3.221804e+06	 2.878714e+06	 3.290511e+06	 2.545332e+06	 2.800381e+06	 2.774870e+06	 2.491754e+06	 2.644477e+06	 2.329107e+06	 2.312740e+06	 2.044314e+06	 2.284100e+06	 2.000930e+06	 2.210403e+06	 2.359550e+06	 2.163676e+06	 2.059118e+06	 2.023181e+06	 1.998883e+06	 2.047944e+06	 1.574527e+06	 2.006161e+06	 1.752674e+06	 1.503572e+06	 1.757236e+06	 1.728043e+06	 1.560243e+06	 1.791127e+06	 1.592468e+06	 1.525557e+06	 1.533312e+06	 1.595086e+06	 1.499674e+06	 1.483111e+06	 1.288866e+06	 9.087456e+07
0.00034	 2.366159e+09	 3.897677e+09	 1.972178e+09	 1.026923e+09	 6.051192e+08	 4.139228e+08	 2.846041e+08	 2.091251e+08	 1.540599e+08	 1.259830e+08	 1.046788e+08	 8.363162e+07	 7.760600e+07	 6.601772e+07	 5.832635e+07	 4.890944e+07	 4.321797e+07	 4.218513e+07	 3.850388e+07	 3.444455e+07	 3.130262e+07	 3.128719e+07	 2.845384e+07	 2.522635e+07	 2.513281e+07	 2.438338e+07	 2.061359e+07	 2.144573e+07	 2.044471e+07	 1.909414e+07	 1.673604e+07	 1.632575e+07	 1.735845e+07	 1.571114e+07	 1.634660e+07	 1.606843e+07	 1.518387e+07	 1.389410e+07	 1.450288e+07	 1.192644e+07	 1.318277e+07	 1.279384e+07	 1.166268e+07	 1.226876e+07	 1.179827e+07	 1.076110e+07	 1.060423e+07	 1.030406e+07	 9.304449e+06	 9.493812e+06	 9.593321e+06	 8.999522e+06	 8.696134e+06	 8.592836e+06	 8.690849e+06	 7.438504e+06	 7.302172e+06	 7.362000e+06	 7.514595e+06	 7.385735e+06	 7.190303e+06	 6.683831e+06	 6.172386e+06	 5.894548e+06	 6.594307e+06	 6.184955e+06	 6.039378e+06	 5.549496e+06	 5.673721e+06	 5.419296e+06	 5.543026e+06	 5.146718e+06	 5.254506e+06	 4.714754e+06	 4.747441e+06	 4.382327e+06	 4.812143e+06	 4.308335e+06	 4.246431e+06	 4.086787e+06	 3.989843e+06	 3.739636e+06	 3.703401e+06	 3.454883e+06	 3.686389e+06	 3.660459e+06	 3.702442e+06	 3.446254e+06	 3.497764e+06	 3.097823e+06	 2.966932e+06	 3.282779e+06	 3.409825e+06	 3.002621e+06	 3.110105e+06	 2.498387e+06	 2.681337e+06	 2.437952e+06	 2.528800e+06	 2.341115e+06	 2.624487e+06	 2.282334e+06	 2.461651e+06	 2.416394e+06	 2.118512e+06	 2.279568e+06	 2.134995e+06	 2.093523e+06	 1.909650e+06	 2.077648e+06	 2.094828e+06	 1.950637e+06	 2.020375e+06	 1.577423e+06	 1.805196e+06	 1.688865e+06	 1.820823e+06	 1.745320e+06	 1.737587e+06	 1.817892e+06	 1.595354e+06	 1.705349e+06	 1.524875e+06	 1.541594e+06	 1.458339e+06	 1.552722e+06	 1.427805e+06	 9.057187e+07
0.00036	 1.920559e+09	 3.270400e+09	 1.896547e+09	 1.026044e+09	 6.187358e+08	 4.350908e+08	 2.981298e+08	 2.206726e+08	 1.679684e+08	 1.305024e+08	 1.080686e+08	 8.929416e+07	 7.802184e+07	 6.680973e+07	 6.623087e+07	 5.075938e+07	 4.951760e+07	 4.422002e+07	 3.996403e+07	 3.615816e+07	 3.331274e+07	 2.962656e+07	 2.865728e+07	 2.936962e+07	 2.706340e+07	 2.532144e+07	 2.348556e+07	 2.045456e+07	 1.930465e+07	 1.852677e+07	 1.893845e+07	 1.844835e+07	 1.591161e+07	 1.695000e+07	 1.573312e+07	 1.661668e+07	 1.533847e+07	 1.424148e+07	 1.229598e+07	 1.273319e+07	 1.307342e+07	 1.176586e+07	 1.264558e+07	 1.128824e+07	 1.014576e+07	 1.028320e+07	 1.029400e+07	 1.041660e+07	 9.382378e+06	 8.886460e+06	 9.037447e+06	 8.680219e+06	 8.844835e+06	 7.853860e+06	 7.801660e+06	 7.989355e+06	 7.307418e+06	 7.550138e+06	 7.391367e+06	 7.069642e+06	 6.537802e+06	 6.794442e+06	 6.204833e+06	 7.210470e+06	 6.502824e+06	 6.117113e+06	 5.875015e+06	 5.681949e+06	 5.105979e+06	 5.436171e+06	 4.877455e+06	 5.317241e+06	 4.772713e+06	 4.654993e+06	 4.690093e+06	 4.349715e+06	 4.632196e+06	 4.704316e+06	 4.448776e+06	 4.115573e+06	 3.868646e+06	 3.822710e+06	 3.399669e+06	 4.018918e+06	 3.677600e+06	 3.399234e+06	 3.501367e+06	 3.761138e+06	 3.458141e+06	 3.398097e+06	 3.315143e+06	 3.259119e+06	 3.155099e+06	 3.211850e+06	 2.857229e+06	 2.563164e+06	 2.840338e+06	 2.889496e+06	 2.505676e+06	 2.644587e+06	 2.294715e+06	 2.437224e+06	 2.389813e+06	 2.515358e+06	 2.214587e+06	 2.408021e+06	 2.007010e+06	 2.200027e+06	 2.046512e+06	 1.904254e+06	 2.148284e+06	 1.861789e+06	 1.862166e+06	 1.864013e+06	 1.874106e+06	 1.637598e+06	 1.876021e+06	 1.663960e+06	 1.483301e+06	 1.709080e+06	 1.523177e+06	 1.673418e+06	 1.486813e+06	 1.658326e+06	 1.494356e+06	 1.450259e+06	 1.443732e+06	 9.100975e+07
0.00039	 1.457955e+09	 2.788911e+09	 1.716830e+09	 9.772661e+08	 6.327667e+08	 4.237835e+08	 3.085797e+08	 2.345543e+08	 1.748698e+08	 1.423576e+08	 1.138724e+08	 9.696021e+07	 8.361916e+07	 7.759078e+07	 6.608086e+07	 5.549243e+07	 5.031508e+07	 4.473779e+07	 4.168072e+07	 3.741864e+07	 3.630113e+07	 3.283191e+07	 2.975140e+07	 2.883358e+07	 2.606780e+07	 2.519169e+07	 2.371210e+07	 2.261311e+07	 2.196657e+07	 1.991879e+07	 1.855323e+07	 1.819423e+07	 1.777506e+07	 1.454932e+07	 1.521024e+07	 1.498985e+07	 1.586225e+07	 1.464861e+07	 1.311060e+07	 1.360011e+07	 1.368703e+07	 1.302752e+07	 1.141985e+07	 1.240508e+07	 1.028111e+07	 1.076550e+07	 9.887715e+06	 9.812844e+06	 1.039764e+07	 8.916393e+06	 8.911154e+06	 8.760699e+06	 8.547689e+06	 8.077598e+06	 8.877325e+06	 8.367921e+06	 7.864053e+06	 7.587794e+06	 7.219037e+06	 6.744474e+06	 6.662902e+06	 7.141563e+06	 6.820260e+06	 6.071551e+06	 6.465942e+06	 6.185316e+06	 6.328441e+06	 6.032660e+06	 5.220682e+06	 5.236867e+06	 5.296773e+06	 5.245676e+06	 5.053588e+06	 5.123970e+06	 4.493228e+06	 4.985472e+06	 4.653171e+06	 4.150104e+06	 4.313934e+06	 4.147529e+06	 3.926385e+06	 3.931802e+06	 3.658438e+06	 3.378162e+06	 3.932328e+06	 3.391913e+06	 3.367500e+06	 3.483761e+06	 3.063641e+06	 2.965436e+06	 3.550432e+06	 3.042541e+06	 3.096335e+06	 3.070105e+06	 2.869617e+06	 2.769307e+06	 2.732875e+06	 2.842583e+06	 2.620180e+06	 2.428460e+06	 2.306067e+06	 2.365740e+06	 2.321529e+06	 2.353996e+06	 2.215349e+06	 2.450820e+06	 2.244463e+06	 2.324011e+06	 1.948817e+06	 1.979043e+06	 1.854289e+06	 2.144909e+06	 1.902841e+06	 1.878382e+06	 1.947331e+06	 1.744802e+06	 1.638812e+06	 1.673697e+06	 1.595679e+06	 1.706984e+06	 1.486713e+06	 1.569304e+06	 1.479543e+06	 1.448715e+06	 1.447309e+06	 1.344972e+06	 1.395049e+06	 9.034363e+07
0.00041	 1.117195e+09	 2.361674e+09	 1.591188e+09	 9.793798e+08	 6.444969e+08	 4.213303e+08	 3.158642e+08	 2.405409e+08	 1.838883e+08	 1.471453e+08	 1.145426e+08	 1.036421e+08	 8.425109e+07	 7.293443e+07	 6.804697e+07	 5.591268e+07	 5.339418e+07	 4.867039e+07	 4.264140e+07	 3.772916e+07	 3.667240e+07	 3.296410e+07	 3.082677e+07	 2.811187e+07	 2.644641e+07	 2.507253e+07	 2.548397e+07	 2.299502e+07	 2.328616e+07	 2.084797e+07	 1.981295e+07	 1.798607e+07	 1.591298e+07	 1.712312e+07	 1.632934e+07	 1.497107e+07	 1.420120e+07	 1.520058e+07	 1.390847e+07	 1.441888e+07	 1.341586e+07	 1.193657e+07	 1.226147e+07	 1.129305e+07	 1.159349e+07	 1.078079e+07	 1.103730e+07	 1.112476e+07	 1.035016e+07	 9.365321e+06	 8.839315e+06	 9.043699e+06	 8.616379e+06	 8.436488e+06	 8.383821e+06	 7.698056e+06	 7.306924e+06	 8.363348e+06	 7.228977e+06	 6.702903e+06	 6.601067e+06	 7.218561e+06	 6.454325e+06	 6.849880e+06	 6.563759e+06	 6.492132e+06	 5.898042e+06	 5.835471e+06	 5.710170e+06	 5.719245e+06	 5.692483e+06	 5.188960e+06	 5.127731e+06	 4.908460e+06	 4.800958e+06	 4.712969e+06	 4.472264e+06	 4.396003e+06	 4.575702e+06	 4.433285e+06	 4.176680e+06	 4.055709e+06	 3.483494e+06	 3.757973e+06	 3.741966e+06	 3.426139e+06	 3.740155e+06	 3.412699e+06	 3.340386e+06	 2.975314e+06	 2.927044e+06	 2.917170e+06	 2.961078e+06	 2.998000e+06	 3.040475e+06	 2.729352e+06	 2.331520e+06	 2.442153e+06	 2.464620e+06	 2.651939e+06	 2.689950e+06	 2.437340e+06	 2.323817e+06	 2.185594e+06	 2.285580e+06	 2.352374e+06	 2.053923e+06	 2.299923e+06	 2.087634e+06	 2.109307e+06	 2.183494e+06	 1.842326e+06	 2.062674e+06	 1.904253e+06	 1.797381e+06	 1.826403e+06	 1.699568e+06	 1.630762e+06	 1.786004e+06	 1.599915e+06	 1.615021e+06	 1.584598e+06	 1.524788e+06	 1.344171e+06	 1.258704e+06	 1.418325e+06	 1.379680e+06	 9.031622e+07
0.00043	 9.980200e+08	 2.016933e+09	 1.458291e+09	 9.064412e+08	 6.179903e+08	 4.274985e+08	 3.365924e+08	 2.273895e+08	 1.783000e+08	 1.478793e+08	 1.216893e+08	 1.037586e+08	 8.713651e+07	 8.384212e+07	 6.703659e+07	 6.108861e+07	 5.444824e+07	 4.904040e+07	 4.493563e+07	 3.752578e+07	 3.615093e+07	 3.210656e+07	 3.334994e+07	 2.993413e+07	 2.838370e+07	 2.517012e+07	 2.487441e+07	 2.140324e+07	 2.282598e+07	 2.078219e+07	 1.896626e+07	 1.882971e+07	 1.903139e+07	 1.665439e+07	 1.528333e+07	 1.571669e+07	 1.588712e+07	 1.501502e+07	 1.519973e+07	 1.215246e+07	 1.316456e+07	 1.303345e+07	 1.245673e+07	 1.092884e+07	 1.144974e+07	 1.032348e+07	 1.087161e+07	 1.079483e+07	 9.859319e+06	 9.785378e+06	 9.625975e+06	 9.172658e+06	 9.008547e+06	 8.112409e+06	 7.610904e+06	 8.444101e+06	 7.757982e+06	 7.597667e+06	 7.403320e+06	 7.124296e+06	 6.831950e+06	 6.661199e+06	 7.130408e+06	 6.011375e+06	 6.270866e+06	 6.557218e+06	 5.966964e+06	 5.426208e+06	 5.138651e+06	 5.792489e+06	 5.300578e+06	 5.313869e+06	 4.828230e+06	 5.117303e+06	 5.416249e+06	 4.225633e+06	 4.508005e+06	 4.604235e+06	 4.266696e+06	 4.041133e+06	 3.737837e+06	 4.218898e+06	 3.725548e+06	 3.733553e+06	 3.568136e+06	 3.735736e+06	 3.905246e+06	 3.687019e+06	 3.265552e+06	 3.403144e+06	 3.209932e+06	 2.907631e+06	 3.030300e+06	 2.895886e+06	 2.534151e+06	 3.034780e+06	 2.786076e+06	 2.793892e+06	 2.538772e+06	 2.650337e+06	 2.570456e+06	 2.531061e+06	 2.362806e+06	 2.369222e+06	 2.543976e+06	 2.142468e+06	 2.043260e+06	 2.149833e+06	 2.201472e+06	 2.096618e+06	 2.104803e+06	 2.259087e+06	 1.973928e+06	 1.844462e+06	 1.782052e+06	 1.765453e+06	 1.599657e+06	 1.731925e+06	 1.852738e+06	 1.708461e+06	 1.525130e+06	 1.639816e+06	 1.506828e+06	 1.553471e+06	 1.502875e+06	 1.537730e+06	 1.375298e+06	 9.118798e+07
0.00046	 7.626339e+08	 1.740128e+09	 1.281559e+09	 8.680999e+08	 5.797902e+08	 4.337775e+08	 3.140513e+08	 2.460603e+08	 2.048495e+08	 1.629436e+08	 1.350448e+08	 1.091058e+08	 9.054110e+07	 7.492040e+07	 6.974123e+07	 5.976162e+07	 5.220966e+07	 5.080967e+07	 4.570250e+07	 4.149186e+07	 3.924680e+07	 3.584426e+07	 3.189876e+07	 3.105499e+07	 2.852674e+07	 2.714710e+07	 2.617178e+07	 2.345273e+07	 2.278030e+07	 2.011954e+07	 1.939301e+07	 1.869657e+07	 1.689319e+07	 1.721409e+07	 1.706811e+07	 1.588811e+07	 1.509491e+07	 1.588579e+07	 1.390274e+07	 1.286771e+07	 1.407368e+07	 1.315419e+07	 1.248191e+07	 1.190218e+07	 1.180960e+07	 1.119756e+07	 1.010325e+07	 1.102415e+07	 9.929060e+06	 1.018704e+07	 9.420553e+06	 9.233440e+06	 9.172604e+06	 9.269299e+06	 7.003830e+06	 7.645413e+06	 8.530034e+06	 7.852914e+06	 7.385060e+06	 7.468008e+06	 7.093146e+06	 6.878198e+06	 6.881619e+06	 6.874921e+06	 6.333519e+06	 5.941931e+06	 5.616468e+06	 6.135672e+06	 5.798849e+06	 5.640670e+06	 5.607908e+06	 5.262990e+06	 4.882269e+06	 4.885682e+06	 4.612816e+06	 4.979932e+06	 4.341189e+06	 4.499568e+06	 4.468100e+06	 4.321106e+06	 3.915135e+06	 4.207729e+06	 3.580475e+06	 3.815887e+06	 3.648684e+06	 3.674192e+06	 3.973066e+06	 3.645476e+06	 3.210825e+06	 3.443314e+06	 3.169465e+06	 2.924872e+06	 3.160932e+06	 2.832696e+06	 2.901376e+06	 2.696967e+06	 2.812415e+06	 2.724526e+06	 2.604607e+06	 2.264580e+06	 2.579746e+06	 2.585336e+06	 2.594081e+06	 2.424611e+06	 2.038813e+06	 2.370018e+06	 2.268151e+06	 2.183302e+06	 2.141717e+06	 2.088366e+06	 2.147079e+06	 1.823759e+06	 1.979275e+06	 1.995165e+06	 1.915624e+06	 1.683476e+06	 2.059453e+06	 1.923164e+06	 1.741509e+06	 1.746715e+06	 1.535507e+06	 1.398554e+06	 1.355357e+06	 1.449367e+06	 1.426182e+06	 1.442512e+06	 1.347574e+06	 9.140391e+07
